image_path,filename,folder_defect_type,ai_severity,ai_confidence,margin,edge_density,requires_review
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3915.JPEG,3.MOV_20201221130147_3915.JPEG,Flakings,,0.5987,0.2371,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3916.JPEG,3.MOV_20201221130147_3916.JPEG,Flakings,,0.5506,0.1126,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3917.JPEG,3.MOV_20201221130147_3917.JPEG,Flakings,,0.6136,0.2374,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3918.JPEG,3.MOV_20201221130147_3918.JPEG,Flakings,,0.8164,0.6975,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3919.JPEG,3.MOV_20201221130147_3919.JPEG,Flakings,,0.8302,0.7431,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3920.JPEG,3.MOV_20201221130147_3920.JPEG,Flakings,,0.7111,0.5051,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3921.JPEG,3.MOV_20201221130147_3921.JPEG,Flakings,,0.5587,0.1728,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3922.JPEG,3.MOV_20201221130147_3922.JPEG,Flakings,,0.7294,0.5756,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3923.JPEG,3.MOV_20201221130147_3923.JPEG,Flakings,,0.8162,0.6373,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3924.JPEG,3.MOV_20201221130147_3924.JPEG,Flakings,,0.9176,0.842,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3925.JPEG,3.MOV_20201221130147_3925.JPEG,Flakings,,0.8347,0.7414,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3926.JPEG,3.MOV_20201221130147_3926.JPEG,Flakings,,0.9131,0.857,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3927.JPEG,3.MOV_20201221130147_3927.JPEG,Flakings,,0.7745,0.6092,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3928.JPEG,3.MOV_20201221130147_3928.JPEG,Flakings,,0.773,0.5917,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3929.JPEG,3.MOV_20201221130147_3929.JPEG,Flakings,,0.8346,0.6875,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3930.JPEG,3.MOV_20201221130147_3930.JPEG,Flakings,,0.8871,0.7979,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3931.JPEG,3.MOV_20201221130147_3931.JPEG,Flakings,,0.8456,0.7283,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3932.JPEG,3.MOV_20201221130147_3932.JPEG,Flakings,,0.8057,0.7118,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3933.JPEG,3.MOV_20201221130147_3933.JPEG,Flakings,,0.868,0.8147,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3934.JPEG,3.MOV_20201221130147_3934.JPEG,Flakings,,0.8084,0.6759,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3935.JPEG,3.MOV_20201221130147_3935.JPEG,Flakings,,0.6913,0.5029,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3936.JPEG,3.MOV_20201221130147_3936.JPEG,Flakings,,0.8697,0.8034,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3937.JPEG,3.MOV_20201221130147_3937.JPEG,Flakings,,0.7906,0.6891,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3938.JPEG,3.MOV_20201221130147_3938.JPEG,Flakings,,0.9006,0.8589,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3939.JPEG,3.MOV_20201221130147_3939.JPEG,Flakings,,0.8019,0.6869,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3940.JPEG,3.MOV_20201221130147_3940.JPEG,Flakings,,0.9481,0.8991,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3941.JPEG,3.MOV_20201221130147_3941.JPEG,Flakings,,0.883,0.7742,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3942.JPEG,3.MOV_20201221130147_3942.JPEG,Flakings,,0.9208,0.8424,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4264.JPEG,3.MOV_20201221130147_4264.JPEG,Flakings,,0.9297,0.8634,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4265.JPEG,3.MOV_20201221130147_4265.JPEG,Flakings,,0.9493,0.9019,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4266.JPEG,3.MOV_20201221130147_4266.JPEG,Flakings,,0.8256,0.6585,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4267.JPEG,3.MOV_20201221130147_4267.JPEG,Flakings,,0.5742,0.1497,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4268.JPEG,3.MOV_20201221130147_4268.JPEG,Flakings,,0.6861,0.3738,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4269.JPEG,3.MOV_20201221130147_4269.JPEG,Flakings,,0.9969,0.9952,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4270.JPEG,3.MOV_20201221130147_4270.JPEG,Flakings,,0.9603,0.9312,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4271.JPEG,3.MOV_20201221130147_4271.JPEG,Flakings,,0.9524,0.9104,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4272.JPEG,3.MOV_20201221130147_4272.JPEG,Flakings,,0.8999,0.8116,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4273.JPEG,3.MOV_20201221130147_4273.JPEG,Flakings,,0.8892,0.832,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4274.JPEG,3.MOV_20201221130147_4274.JPEG,Flakings,,0.9413,0.8974,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4275.JPEG,3.MOV_20201221130147_4275.JPEG,Flakings,,0.9235,0.8814,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4276.JPEG,3.MOV_20201221130147_4276.JPEG,Flakings,,0.961,0.9247,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4277.JPEG,3.MOV_20201221130147_4277.JPEG,Flakings,,0.5456,0.1117,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4278.JPEG,3.MOV_20201221130147_4278.JPEG,Flakings,,0.5681,0.3385,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4279.JPEG,3.MOV_20201221130147_4279.JPEG,Flakings,,0.6881,0.4341,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4280.JPEG,3.MOV_20201221130147_4280.JPEG,Flakings,,0.7183,0.5605,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4281.JPEG,3.MOV_20201221130147_4281.JPEG,Flakings,,0.9127,0.8706,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4282.JPEG,3.MOV_20201221130147_4282.JPEG,Flakings,,0.9254,0.8707,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4283.JPEG,3.MOV_20201221130147_4283.JPEG,Flakings,,0.7547,0.5836,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4284.JPEG,3.MOV_20201221130147_4284.JPEG,Flakings,,0.9921,0.9887,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4285.JPEG,3.MOV_20201221130147_4285.JPEG,Flakings,,0.6192,0.3326,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4286.JPEG,3.MOV_20201221130147_4286.JPEG,Flakings,,0.8826,0.8214,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4287.JPEG,3.MOV_20201221130147_4287.JPEG,Flakings,,0.7742,0.5746,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4288.JPEG,3.MOV_20201221130147_4288.JPEG,Flakings,,0.7995,0.6362,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4289.JPEG,3.MOV_20201221130147_4289.JPEG,Flakings,,0.9471,0.9069,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4290.JPEG,3.MOV_20201221130147_4290.JPEG,Flakings,,0.8624,0.796,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4291.JPEG,3.MOV_20201221130147_4291.JPEG,Flakings,,0.9107,0.8638,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4292.JPEG,3.MOV_20201221130147_4292.JPEG,Flakings,,0.7725,0.6088,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4293.JPEG,3.MOV_20201221130147_4293.JPEG,Flakings,,0.7682,0.6177,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4294.JPEG,3.MOV_20201221130147_4294.JPEG,Flakings,,0.9,0.8558,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4295.JPEG,3.MOV_20201221130147_4295.JPEG,Flakings,,0.8227,0.7083,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4296.JPEG,3.MOV_20201221130147_4296.JPEG,Flakings,,0.8497,0.7579,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4297.JPEG,3.MOV_20201221130147_4297.JPEG,Flakings,,0.9461,0.912,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4298.JPEG,3.MOV_20201221130147_4298.JPEG,Flakings,,0.9543,0.9293,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4299.JPEG,3.MOV_20201221130147_4299.JPEG,Flakings,,0.8008,0.6897,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4300.JPEG,3.MOV_20201221130147_4300.JPEG,Flakings,,0.8293,0.692,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4301.JPEG,3.MOV_20201221130147_4301.JPEG,Flakings,,0.6313,0.2787,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4302.JPEG,3.MOV_20201221130147_4302.JPEG,Flakings,,0.7724,0.635,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4303.JPEG,3.MOV_20201221130147_4303.JPEG,Flakings,,0.5126,0.0293,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4304.JPEG,3.MOV_20201221130147_4304.JPEG,Flakings,,0.6616,0.4603,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4305.JPEG,3.MOV_20201221130147_4305.JPEG,Flakings,,0.7963,0.6016,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4527.JPEG,3.MOV_20201221130147_4527.JPEG,Flakings,,0.885,0.8266,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4528.JPEG,3.MOV_20201221130147_4528.JPEG,Flakings,,0.7621,0.5832,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4529.JPEG,3.MOV_20201221130147_4529.JPEG,Flakings,,0.6357,0.3616,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4530.JPEG,3.MOV_20201221130147_4530.JPEG,Flakings,,0.6493,0.4331,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4531.JPEG,3.MOV_20201221130147_4531.JPEG,Flakings,,0.9009,0.8653,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4532.JPEG,3.MOV_20201221130147_4532.JPEG,Flakings,,0.7744,0.5818,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4533.JPEG,3.MOV_20201221130147_4533.JPEG,Flakings,,0.8867,0.8299,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4534.JPEG,3.MOV_20201221130147_4534.JPEG,Flakings,,0.8202,0.6888,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4535.JPEG,3.MOV_20201221130147_4535.JPEG,Flakings,,0.9263,0.8766,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4536.JPEG,3.MOV_20201221130147_4536.JPEG,Flakings,,0.8665,0.7681,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4537.JPEG,3.MOV_20201221130147_4537.JPEG,Flakings,,0.9362,0.8828,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4538.JPEG,3.MOV_20201221130147_4538.JPEG,Flakings,,0.9658,0.9441,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4539.JPEG,3.MOV_20201221130147_4539.JPEG,Flakings,,0.9066,0.8273,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4540.JPEG,3.MOV_20201221130147_4540.JPEG,Flakings,,0.9395,0.8824,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4541.JPEG,3.MOV_20201221130147_4541.JPEG,Flakings,,0.9413,0.8833,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4542.JPEG,3.MOV_20201221130147_4542.JPEG,Flakings,,0.991,0.9839,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4543.JPEG,3.MOV_20201221130147_4543.JPEG,Flakings,,0.7545,0.5605,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4544.JPEG,3.MOV_20201221130147_4544.JPEG,Flakings,,0.9273,0.8654,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4545.JPEG,3.MOV_20201221130147_4545.JPEG,Flakings,,0.7611,0.6081,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4546.JPEG,3.MOV_20201221130147_4546.JPEG,Flakings,,0.9585,0.9186,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4547.JPEG,3.MOV_20201221130147_4547.JPEG,Flakings,,0.8515,0.7269,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4548.JPEG,3.MOV_20201221130147_4548.JPEG,Flakings,,0.9429,0.9134,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4549.JPEG,3.MOV_20201221130147_4549.JPEG,Flakings,,0.7711,0.5586,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4550.JPEG,3.MOV_20201221130147_4550.JPEG,Flakings,,0.7206,0.4462,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4551.JPEG,3.MOV_20201221130147_4551.JPEG,Flakings,,0.9097,0.8549,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4552.JPEG,3.MOV_20201221130147_4552.JPEG,Flakings,,0.9776,0.9593,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4553.JPEG,3.MOV_20201221130147_4553.JPEG,Flakings,,0.9391,0.8794,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4554.JPEG,3.MOV_20201221130147_4554.JPEG,Flakings,,0.987,0.9743,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4555.JPEG,3.MOV_20201221130147_4555.JPEG,Flakings,,0.9667,0.9378,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4556.JPEG,3.MOV_20201221130147_4556.JPEG,Flakings,,0.985,0.9774,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4557.JPEG,3.MOV_20201221130147_4557.JPEG,Flakings,,0.9969,0.9941,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4558.JPEG,3.MOV_20201221130147_4558.JPEG,Flakings,,0.9788,0.9621,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4559.JPEG,3.MOV_20201221130147_4559.JPEG,Flakings,,0.9873,0.9756,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4560.JPEG,3.MOV_20201221130147_4560.JPEG,Flakings,,0.8904,0.7822,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4561.JPEG,3.MOV_20201221130147_4561.JPEG,Flakings,,0.9944,0.9904,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4562.JPEG,3.MOV_20201221130147_4562.JPEG,Flakings,,0.9979,0.9967,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4563.JPEG,3.MOV_20201221130147_4563.JPEG,Flakings,,0.9887,0.9827,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4564.JPEG,3.MOV_20201221130147_4564.JPEG,Flakings,,0.9908,0.9824,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4565.JPEG,3.MOV_20201221130147_4565.JPEG,Flakings,,0.9564,0.9283,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4566.JPEG,3.MOV_20201221130147_4566.JPEG,Flakings,,0.9962,0.9933,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4567.JPEG,3.MOV_20201221130147_4567.JPEG,Flakings,,0.9875,0.9789,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4568.JPEG,3.MOV_20201221130147_4568.JPEG,Flakings,,0.9906,0.9841,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4569.JPEG,3.MOV_20201221130147_4569.JPEG,Flakings,,0.9892,0.9817,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4570.JPEG,3.MOV_20201221130147_4570.JPEG,Flakings,,0.9757,0.9606,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4571.JPEG,3.MOV_20201221130147_4571.JPEG,Flakings,,0.7588,0.5201,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4572.JPEG,3.MOV_20201221130147_4572.JPEG,Flakings,,0.9187,0.8396,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4573.JPEG,3.MOV_20201221130147_4573.JPEG,Flakings,,0.9439,0.8891,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4574.JPEG,3.MOV_20201221130147_4574.JPEG,Flakings,,0.9126,0.8503,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4575.JPEG,3.MOV_20201221130147_4575.JPEG,Flakings,,0.8736,0.7498,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4576.JPEG,3.MOV_20201221130147_4576.JPEG,Flakings,,0.9138,0.8279,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_4577.JPEG,3.MOV_20201221130147_4577.JPEG,Flakings,,0.7018,0.4058,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\4.MOV_20201222164809_0042.JPEG,4.MOV_20201222164809_0042.JPEG,Flakings,,0.8942,0.8109,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\4.MOV_20201222164809_0727.JPEG,4.MOV_20201222164809_0727.JPEG,Flakings,,0.4307,0.0143,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\4.MOV_20201222164809_0728.JPEG,4.MOV_20201222164809_0728.JPEG,Flakings,,0.4913,0.2112,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\4.MOV_20201222164809_0729.JPEG,4.MOV_20201222164809_0729.JPEG,Flakings,,0.312,0.0159,0.0,True
