department_Engineering,department_S&T,department_Traction,asset_type_25kV Vacuum Circuit Breaker (VCB),asset_type_Auto Tensioning Device (ATD 3:1 Pulley),asset_type_Ballast Cushion & Formation,asset_type_Cantilever Assembly & Regulating Bracket,asset_type_Catenary Wire (65/125 sq mm),asset_type_Color Light Signal (LED Unit),asset_type_Contact Wire (107/150 sq mm Cu),asset_type_DC Track Circuit (TC),asset_type_Digital Axle Counter (MSDAC/SSDAC),asset_type_Elastic Rail Clip & Fastenings,asset_type_Electric Point Machine (IRS/Siemens),asset_type_Electronic Interlocking (EI Rack),asset_type_Girder Bridge / Culvert Bearing,asset_type_Glued Insulated Rail Joint (GJ),asset_type_Interlocked Level Crossing (LC Gate),asset_type_Neutral Section (PTFE type),asset_type_Prestressed Concrete Sleepers (PSC),asset_type_Rails (60kg/52kg),asset_type_Section Insulator Assembly,asset_type_Signalling Power Supply / IPS,asset_type_Switch Expansion Joint (SEJ),asset_type_Traction Power Transformer (25kV/21.6MVA),asset_type_Turnout / Points & Crossing (1 in 12 / 1 in 8.5),defect_type_Arcing Horn Burnout & Gap Excessive,defect_type_Auxiliary Switch Chatter / Oxidation,defect_type_Ballast Deficiency & Caking,defect_type_Ballast Resistance Low in Rain,defect_type_Battery Bank Individual Cell Voltage Low,defect_type_Bearing Greasing Depletion & Tilt,defect_type_Bed Block Structural Crack,defect_type_Bond Wire Severed / High Resistance,defect_type_Boom Locking Plunger Misaligned,defect_type_Bridle Wire Tension Discrepancy,defect_type_Bushing Oil Leakage & Thermal Hotspot,defect_type_Cabinet Overheating & Fan Filter Choke,defect_type_Center Bound Cracking Under Dynamic Load,defect_type_Central Sleeper Spacing Fault,defect_type_Check Rail Clearance Deviation,defect_type_Circuit Closer Contact Chattering,defect_type_Contact Wire Height & Stagger Deviation,defect_type_Corrosive Pitting Near Industrial Area,defect_type_Current Sensor Threshold Mismatch / Blank Signal,defect_type_DC-DC Converter Ripple Exceeds Limit,defect_type_Dissolved Gas Analysis (DGA) Acetylene Surge,defect_type_Drive Motor High Current Draw / Stall,defect_type_Dropper Clip Loose / Damaged,defect_type_Electrical Insulation Resistance Drop,defect_type_Evaluator Card Processing Fault,defect_type_Expansion Joint Choked with Debris,defect_type_Fastening Bolt Sheared,defect_type_Feed End Resistance Drift,defect_type_Fishplate Bolt Loose / Sheared,defect_type_Formation Subsidence / Settlement,defect_type_Friction Clutch Slippage / Over-Torque,defect_type_Gauge Corner Cracking (GCC),defect_type_Ground Connection Rod Bush Wear,defect_type_Insert Loose / Corroded,defect_type_Insulating End Post Crushed,defect_type_Insulator Glaze Puncture / Flashover Mark,defect_type_Inverter Module Fault / Load Transfer,defect_type_LED Aspect Cluster Partial Failure (>20%),defect_type_Liner Missing / Crushed,defect_type_Local Kink / Arc Blemish,defect_type_Lock Bar & Split Pin Obstruction,defect_type_Longitudinal Sleeper Cracking,defect_type_Missing / Broken Elastic Rail Clips (ERC),defect_type_Mud Pumping & Foul Ballast in Monsoon,defect_type_Nose of Crossing Severe Wear,defect_type_Operating Mechanism Pneumatic / SF6 Pressure Low,defect_type_Optical Fiber Communication Loss,defect_type_Outdoor Sensor Clamp Loose Due to Vibration,defect_type_PTFE Insulating Rod Tracking & Surface Arcing,defect_type_Point Detection Contact Carbonization,defect_type_Porcelain / Composite Insulator Flashover Tracking,defect_type_Pulley Bearing Seizure / Stiff Movement,defect_type_Rail Corrugation & Wear,defect_type_Rail Seat Abrasion & Deterioration,defect_type_Rocker / Roller Bearing Seizure,defect_type_Roller Plate Seized / Jammed,defect_type_Rubber Pad Perished / Displaced,defect_type_Runner Strip Erosion & Arcing Grooves,defect_type_SEJ Gap Beyond Permissible Thermal Limit,defect_type_Section Insulator Sag / Level Defect,defect_type_Severe Contact Wire Wear (>20% cross-section),defect_type_Shelling & Spalling,defect_type_Signal Post Alignment Deviation,defect_type_Silica Gel Breather Saturated & Moisture Ingress,defect_type_Slack Packing & Void Under Sleepers,defect_type_Squat (Rolling Contact Fatigue),defect_type_Stainless Steel Wire Rope Strands Snapped,defect_type_Standby CPU Card Health Mismatch,defect_type_Stay Arm / Bracket Tube Corrosion,defect_type_Stock Rail Gauge Corner Cut,defect_type_Strand Severed / Loose Outer Strand,defect_type_Stretcher Bar Distortion,defect_type_Surge Protection Device (SPD) Blown,defect_type_Swivelling Clip Stiff / Jammed,defect_type_Telegram Transmission Bit Error / Reset Trip,defect_type_Thermit Weld Defect,defect_type_Tongue Rail Chipping / Wear,defect_type_Track Relay Drop / False Occupancy,defect_type_Transformer ECR Current Drop,defect_type_Transition Joint Loose / Uneven,defect_type_Transverse Rail Fatigue Crack,defect_type_Trip Coil Timing Exceeds Tolerance,defect_type_Vacuum Bottle Contact Resistance High,defect_type_Vital Input/Output Card Communication Error,defect_type_Warning Hooter & Flashers Disconnected,defect_type_Wheel Burn & Scabbing,defect_type_Wheel Sensor Detection Coil Misalignment,defect_type_Winch Wire Rope Frayed,defect_type_Winding Temperature Alarm Trip,defect_type_X-Y Dimension Out of Temperature Chart Limit,maintenance_frequency_Annual,maintenance_frequency_Fortnightly,maintenance_frequency_Half-Yearly,maintenance_frequency_Monthly,maintenance_frequency_Quarterly,maintenance_frequency_Weekly,days_overdue,days_since_last_maintenance,days_since_defect,maintenance_overdue_ratio,failure_rate_indicator,asset_age_years,num_open_defects,previous_failures,failures_last_12_months,trains_per_day,freight_traffic_ratio,maintenance_duration_hours,defect_severity,asset_criticality,operational_impact,urgent
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3333333333333335,0.04,0.6111111111111112,3.8333333333333335,-0.10206549319755942,0.07696593435612586,0.5224235718148109,-0.06189648073328481,-0.23835984482174982,-1.0506239969814213,-2.1276228139719326,-1.2334664403011533,2.0,2.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.111111111111111,2.1466666666666665,-0.3888888888888889,0.44444444444444436,0.6371372853548286,-0.9526861320631517,-0.9512123804685744,0.39730162242337125,-0.23835984482174982,-1.142347141040169,-1.749495887995383,1.4400315754992725,2.0,3.0,1.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.24,1.3888888888888888,-0.16666666666666666,0.4394155665387834,-0.12896447892772983,1.2592415479565036,-0.9802926870465969,0.5915140753768986,0.8021835130052865,0.21797275196022375,0.9246584640196719,2.0,1.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.6266666666666667,1.9444444444444444,0.11111111111111109,-0.5209470677105793,-0.47218183440082223,-0.9512123804685744,-1.439490790203253,-1.0682337650203981,1.003974429934532,1.4966477451097042,-1.2576245549017595,0.0,3.0,3.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1111111111111111,0.6133333333333333,-0.16666666666666666,-0.055555555555555546,-0.39634305503898476,3.8866785801074535,-0.9512123804685744,1.7748959318933395,-0.23835984482174982,-0.11504792758219255,1.3734952811673906,0.15965150166714073,3.0,1.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.4444444444444446,0.18666666666666668,0.7777777777777778,5.499999999999999,1.865408568909049,-0.9698469998368064,-0.9512123804685744,-0.5210945838899409,0.5915140753768986,0.8755620282522848,0.23703542618722842,-2.2722653681272225,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,-0.37333333333333335,0.3333333333333333,1.1666666666666665,-0.5209470677105793,-0.5236644377217861,-0.9512123804685744,-0.9802926870465969,-1.0682337650203981,1.3158331197342747,1.267749788461328,-0.3074053806112469,2.0,2.0,3.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6666666666666667,0.72,0.5555555555555556,0.8333333333333334,-0.5209470677105793,-0.6609513799110232,-0.9512123804685744,-0.9802926870465969,-1.0682337650203981,1.6093471807222681,0.1579456075858254,-1.2254137354342844,1.0,2.0,3.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2222222222222222,0.5733333333333334,0.2777777777777778,-0.11111111111111109,5.696137354008979,-1.210099148667971,-0.9512123804685744,0.39730162242337125,1.4213879955755468,1.3158331197342747,1.267749788461328,-0.693935214220947,2.0,2.0,3.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.32,-0.6111111111111112,0.8333333333333334,-0.01614106765642708,-0.19760795002234824,-0.21439440432688175,-0.5210945838899409,-0.23835984482174982,1.0956975739932797,-0.028888879279489212,0.9649219883540155,2.0,2.0,3.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.3466666666666667,-0.7222222222222222,-0.16666666666666666,0.8852982181545588,-0.57514704104275,-0.9512123804685744,0.39730162242337125,0.5915140753768986,0.7838388841935369,1.1896359158807719,0.25628396006956583,3.0,2.0,3.0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.16,-0.5,1.3333333333333333,1.1196724324654153,-0.712433983231987,1.2592415479565036,-0.06189648073328481,0.5915140753768986,-1.0322793681696716,-1.769744278801101,-0.7422514434221595,3.0,2.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2222222222222222,-0.16,-0.7222222222222222,0.0,-0.5209470677105793,-0.6952731154583324,-0.9512123804685744,-0.9802926870465969,-1.0682337650203981,-1.1606917698519186,-1.936109435691325,0.2079677308683533,3.0,2.0,2.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2222222222222222,-0.26666666666666666,0.2222222222222222,0.0,-0.5209470677105793,-0.48934270217447695,-0.9512123804685744,-0.9802926870465969,-1.0682337650203981,-1.142347141040169,-0.19036979595509115,-0.8388839018245846,2.0,1.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,0.5333333333333333,-0.2222222222222222,-0.16666666666666666,0.6544221264453569,-0.3863774955325491,-0.9512123804685744,-0.5210945838899409,0.5915140753768986,-1.10565788341667,-1.8274521925973977,-0.24298374167629683,3.0,2.0,1.0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,0.5733333333333334,-0.6111111111111112,-0.16666666666666666,0.004051172345738931,-0.2490905533433121,0.5224235718148109,-0.9802926870465969,-0.23835984482174982,0.820528141817036,1.3610758719864804,-0.2751945611437719,3.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,1.7466666666666666,-0.16666666666666666,-0.16666666666666666,0.8606272482271001,0.4201832898292184,-0.9512123804685744,1.7748959318933395,2.251261915774195,-1.1240025122284194,-0.2703249801622854,-0.03361341513770946,2.0,2.0,2.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.30666666666666664,-0.4444444444444444,-0.16666666666666666,-0.5209470677105793,-0.6266296443637139,-0.21439440432688175,-1.439490790203253,-1.0682337650203981,0.16012150459405117,-0.04733070494221997,-1.0160434088956969,3.0,2.0,3.0,1
