department_Engineering,department_S&T,department_Traction,asset_type_25kV Vacuum Circuit Breaker (VCB),asset_type_Auto Tensioning Device (ATD 3:1 Pulley),asset_type_Ballast Cushion & Formation,asset_type_Cantilever Assembly & Regulating Bracket,asset_type_Catenary Wire (65/125 sq mm),asset_type_Color Light Signal (LED Unit),asset_type_Contact Wire (107/150 sq mm Cu),asset_type_DC Track Circuit (TC),asset_type_Digital Axle Counter (MSDAC/SSDAC),asset_type_Elastic Rail Clip & Fastenings,asset_type_Electric Point Machine (IRS/Siemens),asset_type_Electronic Interlocking (EI Rack),asset_type_Girder Bridge / Culvert Bearing,asset_type_Glued Insulated Rail Joint (GJ),asset_type_Interlocked Level Crossing (LC Gate),asset_type_Neutral Section (PTFE type),asset_type_Prestressed Concrete Sleepers (PSC),asset_type_Rails (60kg/52kg),asset_type_Section Insulator Assembly,asset_type_Signalling Power Supply / IPS,asset_type_Switch Expansion Joint (SEJ),asset_type_Traction Power Transformer (25kV/21.6MVA),asset_type_Turnout / Points & Crossing (1 in 12 / 1 in 8.5),defect_type_Arcing Horn Burnout & Gap Excessive,defect_type_Auxiliary Switch Chatter / Oxidation,defect_type_Ballast Deficiency & Caking,defect_type_Ballast Resistance Low in Rain,defect_type_Battery Bank Individual Cell Voltage Low,defect_type_Bearing Greasing Depletion & Tilt,defect_type_Bed Block Structural Crack,defect_type_Bond Wire Severed / High Resistance,defect_type_Boom Locking Plunger Misaligned,defect_type_Bridle Wire Tension Discrepancy,defect_type_Bushing Oil Leakage & Thermal Hotspot,defect_type_Cabinet Overheating & Fan Filter Choke,defect_type_Center Bound Cracking Under Dynamic Load,defect_type_Central Sleeper Spacing Fault,defect_type_Check Rail Clearance Deviation,defect_type_Circuit Closer Contact Chattering,defect_type_Contact Wire Height & Stagger Deviation,defect_type_Corrosive Pitting Near Industrial Area,defect_type_Current Sensor Threshold Mismatch / Blank Signal,defect_type_DC-DC Converter Ripple Exceeds Limit,defect_type_Dissolved Gas Analysis (DGA) Acetylene Surge,defect_type_Drive Motor High Current Draw / Stall,defect_type_Dropper Clip Loose / Damaged,defect_type_Electrical Insulation Resistance Drop,defect_type_Evaluator Card Processing Fault,defect_type_Expansion Joint Choked with Debris,defect_type_Fastening Bolt Sheared,defect_type_Feed End Resistance Drift,defect_type_Fishplate Bolt Loose / Sheared,defect_type_Formation Subsidence / Settlement,defect_type_Friction Clutch Slippage / Over-Torque,defect_type_Gauge Corner Cracking (GCC),defect_type_Ground Connection Rod Bush Wear,defect_type_Insert Loose / Corroded,defect_type_Insulating End Post Crushed,defect_type_Insulator Glaze Puncture / Flashover Mark,defect_type_Inverter Module Fault / Load Transfer,defect_type_LED Aspect Cluster Partial Failure (>20%),defect_type_Liner Missing / Crushed,defect_type_Local Kink / Arc Blemish,defect_type_Lock Bar & Split Pin Obstruction,defect_type_Longitudinal Sleeper Cracking,defect_type_Missing / Broken Elastic Rail Clips (ERC),defect_type_Mud Pumping & Foul Ballast in Monsoon,defect_type_Nose of Crossing Severe Wear,defect_type_Operating Mechanism Pneumatic / SF6 Pressure Low,defect_type_Optical Fiber Communication Loss,defect_type_Outdoor Sensor Clamp Loose Due to Vibration,defect_type_PTFE Insulating Rod Tracking & Surface Arcing,defect_type_Point Detection Contact Carbonization,defect_type_Porcelain / Composite Insulator Flashover Tracking,defect_type_Pulley Bearing Seizure / Stiff Movement,defect_type_Rail Corrugation & Wear,defect_type_Rail Seat Abrasion & Deterioration,defect_type_Rocker / Roller Bearing Seizure,defect_type_Roller Plate Seized / Jammed,defect_type_Rubber Pad Perished / Displaced,defect_type_Runner Strip Erosion & Arcing Grooves,defect_type_SEJ Gap Beyond Permissible Thermal Limit,defect_type_Section Insulator Sag / Level Defect,defect_type_Severe Contact Wire Wear (>20% cross-section),defect_type_Shelling & Spalling,defect_type_Signal Post Alignment Deviation,defect_type_Silica Gel Breather Saturated & Moisture Ingress,defect_type_Slack Packing & Void Under Sleepers,defect_type_Squat (Rolling Contact Fatigue),defect_type_Stainless Steel Wire Rope Strands Snapped,defect_type_Standby CPU Card Health Mismatch,defect_type_Stay Arm / Bracket Tube Corrosion,defect_type_Stock Rail Gauge Corner Cut,defect_type_Strand Severed / Loose Outer Strand,defect_type_Stretcher Bar Distortion,defect_type_Surge Protection Device (SPD) Blown,defect_type_Swivelling Clip Stiff / Jammed,defect_type_Telegram Transmission Bit Error / Reset Trip,defect_type_Thermit Weld Defect,defect_type_Tongue Rail Chipping / Wear,defect_type_Track Relay Drop / False Occupancy,defect_type_Transformer ECR Current Drop,defect_type_Transition Joint Loose / Uneven,defect_type_Transverse Rail Fatigue Crack,defect_type_Trip Coil Timing Exceeds Tolerance,defect_type_Vacuum Bottle Contact Resistance High,defect_type_Vital Input/Output Card Communication Error,defect_type_Warning Hooter & Flashers Disconnected,defect_type_Wheel Burn & Scabbing,defect_type_Wheel Sensor Detection Coil Misalignment,defect_type_Winch Wire Rope Frayed,defect_type_Winding Temperature Alarm Trip,defect_type_X-Y Dimension Out of Temperature Chart Limit,maintenance_frequency_Annual,maintenance_frequency_Fortnightly,maintenance_frequency_Half-Yearly,maintenance_frequency_Monthly,maintenance_frequency_Quarterly,maintenance_frequency_Weekly,days_overdue,days_since_last_maintenance,days_since_defect,maintenance_overdue_ratio,failure_rate_indicator,asset_age_years,num_open_defects,previous_failures,failures_last_12_months,trains_per_day,freight_traffic_ratio,maintenance_duration_hours,defect_severity,asset_criticality,operational_impact,urgent
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.49333333333333335,-0.7222222222222222,-0.16666666666666666,0.28262166706949954,-0.6952731154583324,-0.9512123804685744,-0.06189648073328481,-0.23835984482174982,-1.3991719444046633,-0.48734619443895627,-1.2817826695023657,3.0,2.0,1.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,1.7733333333333334,0.6111111111111112,-0.16666666666666666,-0.23562193724518893,0.8320441163969294,2.732877500239889,-0.5210945838899409,-0.23835984482174982,0.6554264825112899,-0.13468672123936626,0.6267083839455281,2.0,2.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,-0.10666666666666667,0.6111111111111112,1.0,0.5432385540252009,0.3687006865082544,1.9960595240981962,1.7748959318933395,1.4213879955755468,0.7654942553817873,0.20803868229262953,0.15965150166714073,2.0,3.0,3.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.10666666666666667,1.0555555555555556,0.8333333333333334,-0.5209470677105793,-1.2444208842152804,-0.21439440432688175,-0.5210945838899409,-1.0682337650203981,0.38025705033504614,1.5178580829273067,-0.26714185627690296,0.0,2.0,2.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,-0.4666666666666667,2.2222222222222223,1.4999999999999998,-0.5209470677105793,-1.2959034875362443,-0.9512123804685744,-0.9802926870465969,-1.0682337650203981,-0.9589008529226732,-0.8400056676385458,-0.23493103680942826,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2222222222222222,1.8266666666666667,0.3333333333333333,-0.13888888888888887,-0.5209470677105793,0.43734415760287293,0.5224235718148109,-0.9802926870465969,-1.0682337650203981,0.5820479672642915,0.02561303930590171,0.22407314060209083,2.0,2.0,3.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.37333333333333335,0.05555555555555555,-0.16666666666666666,0.7700322111164328,-0.48934270217447695,1.9960595240981962,-0.5210945838899409,0.5915140753768986,0.16012150459405117,-0.20263028947047973,-0.6134081655522594,2.0,2.0,2.0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444444,0.6266666666666667,-0.3888888888888889,0.2222222222222222,-0.0225310170242013,-0.18044708224869355,-0.9512123804685744,-0.06189648073328481,-0.23835984482174982,0.17846613340580073,1.2310672386063182,0.1274406821996657,2.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.76,1.2222222222222223,0.2777777777777778,8.229023599894724,-1.3817078264045173,-0.21439440432688175,-0.06189648073328481,0.5915140753768986,-0.6103529054994312,-0.024151662475315624,-0.4765121828154907,0.0,2.0,2.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.3466666666666667,-0.2222222222222222,-0.16666666666666666,-0.14594832481320913,0.2657354798663267,1.2592415479565036,0.8564997255800273,-0.23835984482174982,-0.7204206783699287,-1.7823580304505646,-0.4443013633480156,3.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2222222222222222,0.48,0.2222222222222222,-0.11111111111111109,2.6933278714097355,-0.6952731154583324,1.9960595240981962,-0.06189648073328481,2.251261915774195,1.4625901502282714,0.9703129614526818,-0.5006702974160968,2.0,2.0,3.0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.4444444444444446,2.2133333333333334,0.16666666666666666,0.7777777777777778,1.2161794618875323,-0.3692166277588945,-0.9512123804685744,-0.06189648073328481,1.4213879955755468,0.5820479672642915,0.02561303930590171,-1.3945205376385283,1.0,2.0,3.0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.2222222222222223,2.0533333333333332,0.4444444444444444,0.4722222222222222,0.8852982181545588,-0.0946427433804204,-0.9512123804685744,-0.5210945838899409,1.4213879955755468,-1.2157256562871674,-0.32138879528620773,0.1113352724659282,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2222222222222222,0.5466666666666666,-0.5,-0.11111111111111109,-0.21090873696865908,0.6432745708867283,0.5224235718148109,-0.06189648073328481,-0.23835984482174982,-0.023324783523444654,0.880545095547332,-0.6134081655522594,3.0,2.0,2.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.38666666666666666,0.4444444444444444,-0.16666666666666666,-0.05771332648441615,-0.07748187560676584,0.5224235718148109,-0.9802926870465969,-0.23835984482174982,-1.2524149139106666,-1.986148955537213,-1.70857602744641,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6133333333333333,-0.05555555555555555,0.33333333333333337,-0.2851694149906759,1.3297092818329135,-0.21439440432688175,2.6932921382066515,-0.23835984482174982,1.040663687558031,0.3033298219066213,2.704306239597666,3.0,3.0,2.0,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,0.64,-0.5,-0.16666666666666666,-0.5209470677105793,-0.7639165865529509,-0.21439440432688175,-1.439490790203253,-1.0682337650203981,-1.1790363986636683,-0.9575588253717425,-0.17856210274134676,2.0,1.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.17333333333333334,0.3333333333333333,14.833333333333334,0.23626193237064885,0.24857461209267212,0.5224235718148109,0.8564997255800273,0.5915140753768986,0.36191242152329656,0.3590365412400597,1.4964005095673534,2.0,2.0,3.0,0
